threshold,samples_kept,total_samples,retention_rate,retention_FN,count_FN_total,count_FN_retained,retention_FP,count_FP_total,count_FP_retained,retention_Other,count_Other_total,count_Other_retained,retention_TN,count_TN_total,count_TN_retained,retention_TP,count_TP_total,count_TP_retained
0.0,189000,189000,1.0,1.0,447,447,1.0,14248,14248,1.0,32131,32131,1.0,49676,49676,1.0,92498,92498
0.049999999999999996,189000,189000,1.0,1.0,447,447,1.0,14248,14248,1.0,32131,32131,1.0,49676,49676,1.0,92498,92498
0.09999999999999999,189000,189000,1.0,1.0,447,447,1.0,14248,14248,1.0,32131,32131,1.0,49676,49676,1.0,92498,92498
0.15,189000,189000,1.0,1.0,447,447,1.0,14248,14248,1.0,32131,32131,1.0,49676,49676,1.0,92498,92498
0.19999999999999998,189000,189000,1.0,1.0,447,447,1.0,14248,14248,1.0,32131,32131,1.0,49676,49676,1.0,92498,92498
0.24999999999999997,189000,189000,1.0,1.0,447,447,1.0,14248,14248,1.0,32131,32131,1.0,49676,49676,1.0,92498,92498
0.3,188899,189000,0.9994656084656085,0.9955257270693513,447,445,0.9999298147108366,14248,14247,0.9981326444866329,32131,32071,0.9993155648602947,49676,49642,0.9999567558217475,92498,92494
0.35,185922,189000,0.9837142857142858,0.9642058165548099,447,431,0.9854014598540146,14248,14040,0.9518533503470169,32131,30584,0.9774941621708673,49676,48558,0.9979567125775692,92498,92309
0.39999999999999997,174836,189000,0.925058201058201,0.8747203579418344,447,391,0.86692869174621,14248,12352,0.8216986710653263,32131,26402,0.9191963926242048,49676,45662,0.9733075309736426,92498,90029
0.44999999999999996,156401,189000,0.8275185185185185,0.7069351230425056,447,316,0.6822711959573273,14248,9721,0.6330957642152438,32131,20342,0.8118205974716161,49676,40328,0.9264416527924928,92498,85694
0.49999999999999994,140293,189000,0.7422910052910053,0.5369127516778524,447,240,0.5433043234138125,14248,7741,0.48208894836762006,32131,15490,0.7071422819872776,49676,35128,0.8831974745399901,92498,81694
0.5499999999999999,125388,189000,0.6634285714285715,0.3422818791946309,447,153,0.43711398090960135,14248,6228,0.3604618592636395,32131,11582,0.5933247443433449,49676,29474,0.8427317347402106,92498,77951
0.6,113085,189000,0.5983333333333334,0.23042505592841164,447,103,0.352400336889388,14248,5021,0.2766798418972332,32131,8890,0.5016909574039777,49676,24922,0.8016281433112067,92498,74149
0.6499999999999999,102248,189000,0.540994708994709,0.17225950782997762,447,77,0.2848820887142055,14248,4059,0.21281628334007657,32131,6838,0.43312666076173606,49676,21516,0.7541568466345219,92498,69758
0.7,90464,189000,0.47864550264550265,0.12751677852348994,447,57,0.22599663110612014,14248,3220,0.154461423547353,32131,4963,0.37311780336581046,49676,18535,0.688544617180912,92498,63689
0.7499999999999999,75524,189000,0.3995978835978836,0.06711409395973154,447,30,0.16149635036496351,14248,2301,0.10622140611870157,32131,3413,0.3088815524599404,49676,15344,0.58851002183831,92498,54436
0.7999999999999999,57449,189000,0.303962962962963,0.040268456375838924,447,18,0.10113700168444693,14248,1441,0.06781612772711712,32131,2179,0.2363515580964651,49676,11741,0.4548206447706977,92498,42070
0.85,37453,189000,0.19816402116402115,0.020134228187919462,447,9,0.05235822571588995,14248,746,0.03734711026734307,32131,1200,0.15629277719623158,49676,7764,0.29983350991372787,92498,27734
0.8999999999999999,18380,189000,0.09724867724867725,0.008948545861297539,447,4,0.021897810218978103,14248,312,0.015343437801500109,32131,493,0.07915291086238828,49676,3932,0.14745183679647128,92498,13639
0.95,5071,189000,0.02683068783068783,0.0022371364653243847,447,1,0.005755193711398091,14248,82,0.004761756559086241,32131,153,0.02383444721797246,49676,1184,0.03947112369997189,92498,3651
