threshold,samples_kept,total_samples,retention_rate,retention_FN,count_FN_total,count_FN_retained,retention_FP,count_FP_total,count_FP_retained,retention_TN,count_TN_total,count_TN_retained,retention_TP,count_TP_total,count_TP_retained
0.0,189000,189000,1.0,1.0,22009,22009,1.0,11014,11014,1.0,52802,52802,1.0,103175,103175
0.049999999999999996,189000,189000,1.0,1.0,22009,22009,1.0,11014,11014,1.0,52802,52802,1.0,103175,103175
0.09999999999999999,189000,189000,1.0,1.0,22009,22009,1.0,11014,11014,1.0,52802,52802,1.0,103175,103175
0.15,188990,189000,0.9999470899470899,0.9998636921259485,22009,22006,0.9995460323224986,11014,11009,0.9999810613234347,52802,52801,0.9999903077295856,103175,103174
0.19999999999999998,187942,189000,0.9944021164021164,0.9874596755872598,22009,21733,0.9758489195569275,11014,10748,0.9947729252679822,52802,52526,0.9976738551005573,103175,102935
0.24999999999999997,184546,189000,0.9764338624338624,0.9461583897496478,22009,20824,0.9148356637007445,11014,10076,0.9709291314722928,52802,51267,0.9922849527501817,103175,102379
0.3,177418,189000,0.9387195767195767,0.8544686264709891,22009,18806,0.7894497911748684,11014,8695,0.9224461194651717,52802,48707,0.9809546886358129,103175,101210
0.35,163845,189000,0.866904761904762,0.6862647098914081,22009,15104,0.5807154530597421,11014,6396,0.8386614143403659,52802,44283,0.9504434213714562,103175,98062
0.39999999999999997,148863,189000,0.7876349206349207,0.5145622245445045,22009,11325,0.39467949881968406,11014,4347,0.7433619938638688,52802,39251,0.910491882723528,103175,93940
0.44999999999999996,136000,189000,0.7195767195767195,0.38475169248943614,22009,8468,0.28000726348284,11014,3084,0.6516419832582099,52802,34408,0.8726920281075842,103175,90040
0.49999999999999994,124830,189000,0.6604761904761904,0.28724612658457904,22009,6322,0.19665879789358998,11014,2166,0.5685769478428847,52802,30022,0.8366367821662224,103175,86320
0.5499999999999999,114900,189000,0.6079365079365079,0.2142759780089963,22009,4716,0.1348284002179045,11014,1485,0.49212151054884284,52802,25985,0.8016864550520959,103175,82714
0.6,105642,189000,0.558952380952381,0.1553455404607206,22009,3419,0.09406210277828218,11014,1036,0.4177682663535472,52802,22059,0.7669299733462563,103175,79128
0.6499999999999999,95755,189000,0.5066402116402117,0.1094097869053569,22009,2408,0.06400944252769203,11014,705,0.3297981137078141,52802,17414,0.7291301187303125,103175,75228
0.7,86275,189000,0.4564814814814815,0.06960788768231178,22009,1532,0.03931360087161794,11014,433,0.2458050831407901,52802,12979,0.6913593409256118,103175,71331
0.7499999999999999,76951,189000,0.40714814814814815,0.03852969239856422,22009,848,0.023515525694570546,11014,259,0.17022082496875118,52802,8988,0.6479864308214199,103175,66856
0.7999999999999999,68014,189000,0.3598624338624339,0.019355718115316462,22009,426,0.011712366079535137,11014,129,0.10914359304571797,52802,5763,0.597974315483402,103175,61696
0.85,59132,189000,0.31286772486772485,0.009223499477486482,22009,203,0.0029961866715089887,11014,33,0.06329305708117117,52802,3342,0.5384443905984977,103175,55554
0.8999999999999999,49242,189000,0.2605396825396825,0.0028624653550820118,22009,63,0.000726348284002179,11014,8,0.033218438695503956,52802,1754,0.459578386236976,103175,47417
0.95,34381,189000,0.1819100529100529,0.0,22009,0,0.0,11014,0,0.010037498579599258,52802,530,0.3280930457959777,103175,33851
